timestamp,y_true_temp_C,y_pred_temp_C,abs_error
2023-03-14 04:00:00,17.1,16.270300197726527,0.8296998022734741
2023-03-14 05:00:00,17.0,16.1467153277669,0.8532846722331016
2023-03-14 06:00:00,16.4,15.995773691628434,0.40422630837156426
2023-03-14 07:00:00,16.3,15.546597335364762,0.7534026646352388
2023-03-14 08:00:00,16.1,15.460975070111086,0.6390249298889152
2023-03-14 09:00:00,15.6,15.325169253549987,0.2748307464500126
2023-03-14 10:00:00,15.8,14.931659916071933,0.8683400839280679
2023-03-14 11:00:00,15.6,14.94601602463185,0.6539839753681491
2023-03-14 12:00:00,16.4,15.432170262424268,0.9678297375757303
2023-03-14 13:00:00,17.9,16.75915424522906,1.1408457547709396
2023-03-14 14:00:00,19.2,18.13404962945993,1.0659503705400688
2023-03-14 15:00:00,20.4,19.37623620338114,1.0237637966188586
2023-03-14 16:00:00,20.9,20.163889882355633,0.7361101176443654
2023-03-14 17:00:00,21.5,20.68210810745822,0.8178918925417804
2023-03-14 18:00:00,21.9,21.366457804819596,0.5335421951804022
2023-03-14 19:00:00,22.0,21.645534657658306,0.3544653423416939
2023-03-14 20:00:00,21.7,21.498844901253065,0.20115509874693416
2023-03-14 21:00:00,21.5,21.354569276666286,0.14543072333371398
2023-03-14 22:00:00,20.4,20.822887566674456,0.4228875666744578
2023-03-14 23:00:00,19.2,19.897214948891687,0.6972149488916877
2023-03-15 00:00:00,18.5,19.10395523298621,0.603955232986209
2023-03-15 01:00:00,18.0,18.742765278646445,0.7427652786464449
2023-03-15 02:00:00,17.1,18.048237491319,0.9482374913189986
2023-03-15 03:00:00,16.4,17.394818257133476,0.9948182571334776
2023-03-15 04:00:00,15.9,16.86928404452329,0.96928404452329
2023-03-15 05:00:00,15.5,16.549113606161328,1.0491136061613275
2023-03-15 06:00:00,15.1,16.22560672476425,1.1256067247642516
2023-03-15 07:00:00,14.8,15.933492702561544,1.1334927025615436
2023-03-15 08:00:00,14.5,15.689496506384446,1.1894965063844456
2023-03-15 09:00:00,14.3,15.374375755378608,1.0743757553786075
2023-03-15 10:00:00,13.9,15.370388580562233,1.4703885805622328
2023-03-15 11:00:00,14.0,15.187404026339738,1.1874040263397383
2023-03-15 12:00:00,16.9,16.323599611061184,0.576400388938815
2023-03-15 13:00:00,19.2,19.15726207923633,0.042737920763670445
2023-03-15 14:00:00,20.8,20.85223554187659,0.05223554187658763
2023-03-15 15:00:00,21.7,21.944784769770752,0.24478476977075303
2023-03-15 16:00:00,22.1,22.61522182193616,0.5152218219361586
2023-03-15 17:00:00,22.6,23.09225212455766,0.492252124557659
2023-03-15 18:00:00,22.65,23.490293923906346,0.8402939239063478
2023-03-15 19:00:00,22.7,23.46478384129366,0.7647838412936601
2023-03-15 20:00:00,22.6,23.308515528727714,0.7085155287277125
2023-03-15 21:00:00,22.3,23.112446231125165,0.8124462311251648
2023-03-15 22:00:00,21.3,22.333963065710044,1.0339630657100436
2023-03-15 23:00:00,20.2,21.216064245785077,1.0160642457850777
2023-03-16 00:00:00,19.4,20.164183337402797,0.7641833374027982
2023-03-16 01:00:00,18.6,19.354264131485937,0.754264131485936
2023-03-16 02:00:00,17.3,18.369990983835876,1.0699909838358757
2023-03-16 03:00:00,16.7,17.456332180940272,0.756332180940273
2023-03-16 04:00:00,16.1,16.910577535474417,0.8105775354744154
2023-03-16 05:00:00,15.7,16.552147479830715,0.852147479830716
2023-03-16 06:00:00,15.2,16.124076195392057,0.9240761953920575
2023-03-16 07:00:00,14.6,15.744060470229972,1.144060470229972
2023-03-16 08:00:00,14.2,15.388370384022881,1.1883703840228819
2023-03-16 09:00:00,14.4,15.228657206421703,0.8286572064217026
2023-03-16 10:00:00,14.2,14.991506538537875,0.7915065385378757
2023-03-16 11:00:00,14.3,15.301943811520735,1.001943811520734
2023-03-16 12:00:00,16.9,16.423370986698842,0.4766290133011566
2023-03-16 13:00:00,19.2,18.972935388693468,0.2270646113065311
2023-03-16 14:00:00,20.3,20.464878070917884,0.16487807091788298
